Question,Sampling Rate,Experiment ID,File Name,Status,Match (Rfty Code),Match (Ori Code),Buggy Code,Buggy Mutation,Refactored Correct Code,Original Correct File Name,Rule ID,Repair,Stru. Matching Time,Online Refactoring Time,GCR Time,Stru. Mutation Time,Block Mapping Time,Variable Mapping Time,Specification&Synthesis Time,Total Time,#Passed Test Case,#Test Case,RPS
question_3,100,0,wrong_3_226.py,success_wo_mut,1,1,"def remove_extras ( lst ) :
    for i in range ( 0 , ( len ( lst ) - 2 ) ) :
        num = lst [ i ]
        if ( lst . count ( num ) > 1 ) :
            lst . pop ( i )
    return lst


","def remove_extras ( lst ) :
    for i in range ( 0 , ( len ( lst ) - 2 ) ) :
        num = lst [ i ]
        if ( lst . count ( num ) > 1 ) :
            lst . pop ( i )
    return lst


","def remove_extras ( lst ) :
    a = [ ]
    for i in lst :
        a = ( a + [ i ] )
        if ( a . count ( i ) > 1 ) :
            a . pop ( )
    return a


",{'remove_extras': 'correct_3_456.py'},{'remove_extras': ''},"def remove_extras ( lst ) :
    ref_a = [ ]
    for i in lst :
        ref_a = ( ref_a + [ i ] )
        if ( ref_a . count ( i ) > 1 ) :
            ref_a . pop ( )
    return ref_a
",N/A,0.285,0.992,0.000,0.000,0.027,0.608,1.916,6,6,0.583
question_3,100,0,wrong_3_255.py,success_wo_mut,1,1,"def remove_extras ( lst ) :
    return lists ( OrderedDict . fromkeys ( lst ) )


","def remove_extras ( lst ) :
    return lists ( OrderedDict . fromkeys ( lst ) )


","def remove_extras ( lst ) :
    return list ( OrderedDict . fromkeys ( lst ) )


",{'remove_extras': 'correct_3_476.py'},{'remove_extras': ''},"def remove_extras ( lst ) :
    return list ( OrderedDict . fromkeys ( lst ) )
",N/A,0.295,0.004,0.000,0.000,0.005,0.050,0.356,6,6,0.091
question_3,100,0,wrong_3_234.py,success_wo_mut,1,1,"def remove_extras ( lst ) :
    new_lst = [ ]
    for i in lst :
        if ( lst . count ( i ) == 1 ) :
            new_lst . append ( i )
    return new_lst


","def remove_extras ( lst ) :
    new_lst = [ ]
    for i in lst :
        if ( lst . count ( i ) == 1 ) :
            new_lst . append ( i )
    return new_lst


","def remove_extras ( lst ) :
    new_lst = [ ]
    for i in lst :
        if ( not ( i in new_lst ) ) :
            new_lst . append ( i )
    return new_lst


",{'remove_extras': 'correct_3_241.py'},{'remove_extras': ''},"def remove_extras ( lst ) :
    new_lst = [ ]
    for i in lst :
        if ( not ( i in new_lst ) ) :
            new_lst . append ( i )
    return new_lst
",N/A,0.285,0.728,0.000,0.000,0.024,0.199,1.240,6,6,0.280
question_3,100,0,wrong_3_261.py,success_wo_mut,1,1,"def remove_extras ( lst ) :
    lst . sort ( )
    i = ( len ( lst ) - 1 )
    while ( i > 0 ) :
        if ( lst [ i ] == lst [ ( i - 1 ) ] ) :
            lst . pop ( i )
        i = ( i - 1 )
    return lst


","def remove_extras ( lst ) :
    lst . sort ( )
    i = ( len ( lst ) - 1 )
    while ( i > 0 ) :
        if ( lst [ i ] == lst [ ( i - 1 ) ] ) :
            lst . pop ( i )
        i = ( i - 1 )
    return lst


","def remove_extras ( n ) :
    result = [ ]
    counter = 0
    while ( counter < len ( n ) ) :
        temp = n [ counter ]
        if ( temp not in result ) :
            result . append ( temp )
        counter = ( counter + 1 )
    return result


",{'remove_extras': 'correct_3_269.py'},{'remove_extras': ''},"def remove_extras ( lst ) :
    ref_result = [ ]
    i = 0
    while ( i < len ( lst ) ) :
        ref_temp = lst [ i ]
        if ( ref_temp not in ref_result ) :
            ref_result . append ( ref_temp )
        i = ( i + 1 )
    return ref_result
",N/A,0.443,0.033,0.000,0.000,0.059,20.353,20.896,6,6,0.667
question_3,100,0,wrong_3_250.py,success_wo_mut,1,1,"def remove_extras ( lst ) :
    newlist = [ ]
    for element in lst :
        if ( newlist . count ( element ) == 0 ) :
            newlist += element
    return newlist
    pass


","def remove_extras ( lst ) :
    newlist = [ ]
    for element in lst :
        if ( newlist . count ( element ) == 0 ) :
            newlist += element
    return newlist
    pass


","def remove_extras ( lst ) :
    newlist = [ ]
    for element in lst :
        if ( newlist . count ( element ) == 0 ) :
            newlist . append ( element )
    return newlist
    pass


",{'remove_extras': 'correct_3_462.py'},{'remove_extras': ''},"def remove_extras ( lst ) :
    newlist = [ ]
    for element in lst :
        if ( newlist . count ( element ) == 0 ) :
            newlist . append ( element )
    return newlist
    pass
",N/A,0.479,0.752,0.000,0.000,0.024,0.198,1.459,6,6,0.160
question_3,100,0,wrong_3_205.py,success_w_mut,0,0,"def remove_extras ( lst ) :
    for i in lst :
        for j in lst [ 0 : i ] :
            if ( i == j ) :
                remove . lst ( lst [ i ] )
            else :
                continue
    return lst
    pass


","def remove_extras ( lst ) :
    pass
    for i in lst :
        pass
        if ( i == j ) :
            remove . lst ( lst [ i ] )
        else :
            pass
        pass
    return lst
    pass
","def remove_extras ( lst ) :
    result = [ ]
    for i in lst :
        if ( i not in result ) :
            result = ( result + [ i ] )
        else :
            continue
    return result


",{'remove_extras': 'correct_3_167.py'},{'remove_extras': ''},"def remove_extras ( lst ) :
    ref_result = [ ]
    for i in lst :
        pass
        if ( i not in ref_result ) :
            ref_result = ( ref_result + [ i ] )
        else :
            continue
        pass
    return ref_result
",N/A,5.683,0.624,0.000,0.001,0.018,0.406,6.738,6,6,0.710
question_3,100,0,wrong_3_049.py,success_wo_mut,1,1,"def remove_extras ( lst ) :
    new = [ ]
    for x in lst :
        if ( lst . count ( x ) > 1 ) :
            new += [ ]
        else :
            new += [ x ]
    return new
    pass


","def remove_extras ( lst ) :
    new = [ ]
    for x in lst :
        if ( lst . count ( x ) > 1 ) :
            new += [ ]
        else :
            new += [ x ]
    return new
    pass


","def remove_extras ( lst ) :
    new = [ ]
    for x in lst :
        if ( x not in new ) :
            new += [ x ]
        else :
            new += [ ]
    return new
    pass


",{'remove_extras': 'correct_3_123.py'},{'remove_extras': ''},"def remove_extras ( lst ) :
    new = [ ]
    for x in lst :
        if ( x not in new ) :
            new += [ x ]
        else :
            new += [ ]
    return new
    pass
",N/A,0.653,0.253,0.000,0.000,0.028,0.454,1.394,6,6,0.233
question_3,100,0,wrong_3_149.py,success_wo_mut,1,1,"def remove_extras ( lst ) :
    result = [ ]
    for i in lst :
        if ( i not in result ) :
            result . append [ i ]
    return result
    pass


","def remove_extras ( lst ) :
    result = [ ]
    for i in lst :
        if ( i not in result ) :
            result . append [ i ]
    return result
    pass


","def remove_extras ( lst ) :
    result = [ ]
    for i in lst :
        if ( i not in result ) :
            result . append ( i )
    return result
    pass


",{'remove_extras': 'correct_3_322.py'},{'remove_extras': ''},"def remove_extras ( lst ) :
    result = [ ]
    for i in lst :
        if ( i not in result ) :
            result . append ( i )
    return result
    pass
",N/A,0.478,1.405,0.000,0.000,0.023,0.131,2.043,6,6,0.083
question_3,100,0,wrong_3_185.py,success_wo_mut,1,1,"def remove_extras ( lst ) :
    removed = [ ]
    for e in lst :
        if ( ( e in lst ) and ( e not in removed ) ) :
            removed = removed . append ( e )
    return removed


","def remove_extras ( lst ) :
    removed = [ ]
    for e in lst :
        if ( ( e in lst ) and ( e not in removed ) ) :
            removed = removed . append ( e )
    return removed


","def remove_extras ( lst ) :
    removed = [ ]
    for e in lst :
        if ( ( e in lst ) and ( e not in removed ) ) :
            removed . append ( e )
    return removed


",{'remove_extras': 'correct_3_257.py'},{'remove_extras': ''},"def remove_extras ( lst ) :
    removed = [ ]
    for e in lst :
        if ( ( e in lst ) and ( e not in removed ) ) :
            removed . append ( e )
    return removed
",N/A,0.499,1.478,0.000,0.000,0.020,0.124,2.126,6,6,0.069
question_3,100,0,wrong_3_076.py,success_wo_mut,1,1,"def remove_extras ( list ) :
    list . reverse ( )
    for element in list :
        if ( list . count ( element ) > 1 ) :
            list . remove ( element )
    return list . reverse ( )


","def remove_extras ( list ) :
    list . reverse ( )
    for element in list :
        if ( list . count ( element ) > 1 ) :
            list . remove ( element )
    return list . reverse ( )


","def remove_extras ( list ) :
    list . reverse ( )
    for element in list :
        if ( list . count ( element ) > 1 ) :
            list . remove ( element )
    list . reverse ( )
    return list


",{'remove_extras': 'correct_3_182.py'},{'remove_extras': ''},"def remove_extras ( list ) :
    list . reverse ( )
    for element in list :
        if ( list . count ( element ) > 1 ) :
            list . remove ( element )
    list . reverse ( )
    return list
",N/A,0.456,0.352,0.000,0.000,0.011,0.051,0.876,6,6,0.107
question_3,100,0,wrong_3_270.py,success_wo_mut,1,1,"def remove_extras ( lst ) :
    newlist = [ ]
    for i in list :
        if ( i not in list ) :
            newlist += ( i , )
    return newlist


","def remove_extras ( lst ) :
    newlist = [ ]
    for i in list :
        if ( i not in list ) :
            newlist += ( i , )
    return newlist


","def remove_extras ( lst ) :
    newlist = [ ]
    for i in lst :
        if ( i not in newlist ) :
            newlist += ( i , )
    return newlist


",{'remove_extras': 'correct_3_491.py'},{'remove_extras': ''},"def remove_extras ( lst ) :
    newlist = [ ]
    for i in lst :
        if ( i not in newlist ) :
            newlist += ( i , )
    return newlist
",N/A,0.280,0.997,0.000,0.000,0.021,0.190,1.493,6,6,0.091
question_3,100,0,wrong_3_074.py,success_wo_mut,1,1,"def remove_extras ( lst ) :
    result = [ ]
    for i in lst :
        if ( i not in result ) :
            result += i
    return result


","def remove_extras ( lst ) :
    result = [ ]
    for i in lst :
        if ( i not in result ) :
            result += i
    return result


","def remove_extras ( lst ) :
    result = [ ]
    for i in lst :
        if ( i not in result ) :
            result += [ i ]
    return result


",{'remove_extras': 'correct_3_380.py'},{'remove_extras': ''},"def remove_extras ( lst ) :
    result = [ ]
    for i in lst :
        if ( i not in result ) :
            result += [ i ]
    return result
",N/A,0.361,0.682,0.000,0.000,0.018,0.202,1.268,6,6,0.048
question_3,100,0,wrong_3_197.py,success_wo_mut,1,1,"def remove_extras ( lst ) :
    return list ( set ( lst ) )


","def remove_extras ( lst ) :
    return list ( set ( lst ) )


","def remove_extras ( lst ) :
    return list ( OrderedDict . fromkeys ( lst ) )


",{'remove_extras': 'correct_3_476.py'},{'remove_extras': ''},"def remove_extras ( lst ) :
    return list ( OrderedDict . fromkeys ( lst ) )
",N/A,0.305,0.003,0.000,0.000,0.005,0.043,0.360,6,6,0.200
question_3,100,0,wrong_3_283.py,success_wo_mut,1,1,"def remove_extras ( lst ) :
    return set ( lst )


","def remove_extras ( lst ) :
    return set ( lst )


","def remove_extras ( lst ) :
    return list ( OrderedDict . fromkeys ( lst ) )


",{'remove_extras': 'correct_3_476.py'},{'remove_extras': ''},"def remove_extras ( lst ) :
    return list ( OrderedDict . fromkeys ( lst ) )
",N/A,0.280,0.003,0.000,0.000,0.005,0.046,0.337,6,6,0.500
question_3,100,0,wrong_3_117.py,success_wo_mut,1,1,"def remove_extras ( lst ) :
    newlist = [ ]
    for i in lst :
        if ( i in newlist ) :
            continue
        else :
            newlist += i
    return newlist


","def remove_extras ( lst ) :
    newlist = [ ]
    for i in lst :
        if ( i in newlist ) :
            continue
        else :
            newlist += i
    return newlist


","def remove_extras ( lst ) :
    newlist = [ ]
    for i in lst :
        if ( i in newlist ) :
            continue
        else :
            newlist += [ i ]
    return newlist


",{'remove_extras': 'correct_3_258.py'},{'remove_extras': ''},"def remove_extras ( lst ) :
    newlist = [ ]
    for i in lst :
        if ( i in newlist ) :
            continue
        else :
            newlist += [ i ]
    return newlist
",N/A,0.292,0.198,0.000,0.000,0.021,0.109,0.625,6,6,0.045
question_3,100,0,wrong_3_134.py,success_wo_mut,1,1,"def remove_extras ( lst ) :
    i = ( - 1 )
    while ( i >= ( - len ( lst ) ) ) :
        if ( lst [ i ] in lst [ : i ] ) :
            lst . pop ( i )
    i = ( i - 1 )
    return lst


","def remove_extras ( lst ) :
    i = ( - 1 )
    while ( i >= ( - len ( lst ) ) ) :
        if ( lst [ i ] in lst [ : i ] ) :
            lst . pop ( i )
    i = ( i - 1 )
    return lst


","def remove_extras ( n ) :
    result = [ ]
    counter = 0
    while ( counter < len ( n ) ) :
        temp = n [ counter ]
        if ( temp not in result ) :
            result . append ( temp )
        counter = ( counter + 1 )
    return result


",{'remove_extras': 'correct_3_269.py'},{'remove_extras': ''},"def remove_extras ( lst ) :
    ref_result = [ ]
    ref_counter = 0
    while ( ref_counter < len ( lst ) ) :
        ref_temp = lst [ ref_counter ]
        if ( ref_temp not in ref_result ) :
            ref_result . append ( ref_temp )
        ref_counter = ( ref_counter + 1 )
    return ref_result
",N/A,0.498,0.030,0.000,0.000,5.097,13.506,19.139,6,6,0.738
question_3,100,0,wrong_3_210.py,success_wo_mut,1,1,"def remove_extras ( lst ) :
    new_list = [ ]
    for elem in lst :
        if ( elem not in new_list ) :
            new_list += new . append ( elem )
    return new_list


","def remove_extras ( lst ) :
    new_list = [ ]
    for elem in lst :
        if ( elem not in new_list ) :
            new_list += new . append ( elem )
    return new_list


","def remove_extras ( lst ) :
    new_list = [ ]
    for elem in lst :
        if ( elem not in new_list ) :
            new_list . append ( elem )
    return new_list


",{'remove_extras': 'correct_3_484.py'},{'remove_extras': ''},"def remove_extras ( lst ) :
    new_list = [ ]
    for elem in lst :
        if ( elem not in new_list ) :
            new_list . append ( elem )
    return new_list
",N/A,0.295,0.698,0.000,0.000,0.018,0.104,1.119,6,6,0.167
question_3,100,0,wrong_3_137.py,success_w_mut,0,0,"def remove_extras ( lst ) :
    lst . reverse ( )
    if ( lst [ 0 ] in lst [ 1 : ] ) :
        lst . pop ( 0 )
    lst . reverse ( )
    return lst


","def remove_extras ( lst ) :
    lst . reverse ( )
    for i in lst :
        pass
        if ( lst [ 0 ] in lst [ 1 : ] ) :
            pass
        lst . pop ( 0 )
    lst . reverse ( )
    return lst
","def remove_extras ( lst ) :
    lst . reverse ( )
    for i in lst :
        if ( lst . count ( i ) > 1 ) :
            lst . remove ( i )
    lst . reverse ( )
    return lst


",{'remove_extras': 'correct_3_132.py'},{'remove_extras': ''},"def remove_extras ( lst ) :
    lst . reverse ( )
    for i in lst :
        pass
        if ( lst . count ( i ) > 1 ) :
            lst . remove ( i )
    lst . reverse ( )
    return lst
",N/A,2.526,0.833,0.000,0.001,0.014,0.105,3.485,6,6,0.433
question_3,100,0,wrong_3_183.py,success_wo_mut,1,1,"def remove_extras ( lst ) :
    removed = [ ]
    for e in lst :
        if ( e not in lst ) :
            removed . append ( e )
    return removed


","def remove_extras ( lst ) :
    removed = [ ]
    for e in lst :
        if ( e not in lst ) :
            removed . append ( e )
    return removed


","def remove_extras ( lst ) :
    new = [ ]
    for e in lst :
        if ( e not in new ) :
            new . append ( e )
    return new


",{'remove_extras': 'correct_3_264.py'},{'remove_extras': ''},"def remove_extras ( lst ) :
    removed = [ ]
    for e in lst :
        if ( e not in removed ) :
            removed . append ( e )
    return removed
",N/A,0.458,0.854,0.000,0.000,0.022,0.126,1.464,6,6,0.045
